viral JJ B-Detailed_description
pneumonia NN B-Disease_disorder
, , O
with IN O
rapid JJ B-Detailed_description
, , O
progressive JJ B-Detailed_description
deterioration NN B-Lab_value
in IN O
her PRP$ O
respiratory NN B-Diagnostic_procedure
status NN I-Diagnostic_procedure
. . O

She PRP O
developed VBD O
ARDS NNP B-Disease_disorder
and CC O
mechanical JJ B-Therapeutic_procedure
ventilatory NN I-Therapeutic_procedure
management NN I-Therapeutic_procedure
using VBG O
ARDS NNP B-Detailed_description
protocol NN I-Detailed_description
were VBD O
unable JJ B-Lab_value
to TO I-Lab_value
maintain VB I-Lab_value
adequate JJ I-Lab_value
oxygenation NN B-Diagnostic_procedure
. . O

As IN O
a DT O
result NN O
, , O
bedside NN B-Detailed_description
VV NNP B-Detailed_description
- : O
ECMO NN B-Therapeutic_procedure
was VBD O
planned VBN O
. . O

Transesophageal NNP B-Diagnostic_procedure
echocardiography NN I-Diagnostic_procedure
( ( O
TEE NNP B-Diagnostic_procedure
) ) O
was VBD O
performed VBN O
to TO O
visualize VB O
proper JJ O
positioning NN B-Therapeutic_procedure
of IN I-Therapeutic_procedure
the DT I-Therapeutic_procedure
guidewire NN I-Therapeutic_procedure
and CC O
cannula NN B-Therapeutic_procedure
. . O

Using VBG O
the DT O
Seldinger NNP B-Detailed_description
technique NN I-Detailed_description
, , O
the DT O
right JJ B-Biological_structure
internal JJ I-Biological_structure
jugular NN I-Biological_structure
vein NN I-Biological_structure
was VBD O
accessed VBN O
and CC O
a DT O
guide NN O
wire NN O
was VBD O
placed VBN O
. . O

Placement NN O
of IN O
the DT O
guidewire NN O
into IN O
the DT O
IVC NNP O
proved VBD O
difficult JJ O
due JJ O
to TO O
repeated JJ O
migration NN B-Detailed_description
of IN I-Detailed_description
the DT I-Detailed_description
guidewire NN I-Detailed_description
into IN O
the DT O
right JJ B-Biological_structure
ventricle NN I-Biological_structure
. . O

After IN O
multiple JJ O
attempts NNS O
, , O
the DT O
guidewire NN O
was VBD O
visualized VBN O
to TO O
course NN O
properly RB O
from IN O
the DT O
SVC NNP O
to TO O
the DT O
IVC NNP O
. . O

After IN O
a DT O
bolus NN B-Detailed_description
dose NN O
of IN O
5000 CD B-Dosage
units NNS I-Dosage
of IN O
intravenous JJ O
heparin NN B-Medication
was VBD O
given VBN O
, , O
the DT O
right JJ B-Biological_structure
internal JJ I-Biological_structure
jugular NN I-Biological_structure
venous JJ I-Biological_structure
access NN O
site NN O
was VBD O
dilated VBN B-Therapeutic_procedure
. . O

Just RB O
as IN O
the DT O
final JJ O
dilatation NN O
was VBD O
completed VBN O
and CC O
upon IN O
dilator JJ B-Therapeutic_procedure
exchange NN I-Therapeutic_procedure
with IN O
simultaneous JJ O
advancement NN O
of IN O
the DT O
23 CD B-Detailed_description
French JJ I-Detailed_description
Avalon NNP I-Detailed_description
cannula NN O
, , O
TEE NNP B-Diagnostic_procedure
lost VBD B-Lab_value
visualization NN I-Lab_value
of IN I-Lab_value
the DT I-Lab_value
guidewire NN I-Lab_value
. . O

Multiple JJ B-Detailed_description
premature NN B-Sign_symptom
ventricular JJ I-Sign_symptom
beats NNS I-Sign_symptom
were VBD O
noted VBN O
and CC O
immediately RB O
, , O
a DT O
new JJ O
, , O
rapidly RB B-Detailed_description
enlarging VBG I-Detailed_description
pericardial JJ B-Disease_disorder
effusion NN I-Disease_disorder
was VBD O
detected VBN O
( ( O
Figure NNP O
( ( O
Figure2 NNP O
) ) O
. . O
2 CD O
) ) O
. . O

Emergent JJ O
preparations NNS O
were VBD O
made VBN O
for IN O
bedside JJ O
surgical JJ B-Therapeutic_procedure
decompression NN I-Therapeutic_procedure
of IN O
the DT O
pericardial JJ B-Biological_structure
space NN I-Biological_structure
. . O

Quickly RB O
the DT O
patient NN O
lost VBD B-Lab_value
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
from IN O
acute JJ B-Detailed_description
cardiac JJ B-Disease_disorder
tamponade NN I-Disease_disorder
. . O

The DT O
Avalon NNP B-Detailed_description
cannula NN O
was VBD O
immediately RB O
clamped VBN B-Detailed_description
at IN I-Detailed_description
the DT I-Detailed_description
end NN I-Detailed_description
but CC I-Detailed_description
not RB I-Detailed_description
removed VBN I-Detailed_description
. . O

A DT O
emergent JJ O
subxiphoid NN B-Biological_structure
pericardial NN B-Therapeutic_procedure
window NN I-Therapeutic_procedure
was VBD O
performed VBN O
, , O
resulting VBG O
in IN O
drainage NN B-Sign_symptom
of IN O
venous JJ B-Biological_structure
blood NN I-Biological_structure
and CC O
restoration NN B-Lab_value
of IN O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
. . O

Transfusion NN B-Therapeutic_procedure
was VBD O
initiated VBN O
and CC O
the DT O
patient NN O
was VBD O
emergently RB O
transported VBN O
to TO O
the DT O
operating NN B-Nonbiological_location
room NN I-Nonbiological_location
for IN O
surgical JJ B-Diagnostic_procedure
exploration NN I-Diagnostic_procedure
. . O

The DT O
Avalon NNP B-Detailed_description
cannula NN O
was VBD O
found VBN O
to TO O
have VB O
perforated VBN B-Disease_disorder
the DT O
apex NN B-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
right JJ I-Biological_structure
ventricle NN I-Biological_structure
. . O

The DT O
injury NN O
was VBD O
repaired VBN B-Therapeutic_procedure
primarily RB O
and CC O
the DT O
Avalon NNP B-Detailed_description
cannula NN O
was VBD O
repositioned VBN O
toward IN O
the DT O
IVC NNP B-Biological_structure
again RB O
by IN O
TEE NNP B-Diagnostic_procedure
with IN O
additional JJ B-Detailed_description
direct JJ I-Detailed_description
manipulation NN I-Detailed_description
. . O

VV NNP B-Detailed_description
- : O
ECMO NN B-Therapeutic_procedure
was VBD O
initiated VBN O
and CC O
the DT O
oxygenation NN B-Diagnostic_procedure
improved VBD B-Lab_value
. . O

Due JJ O
to TO O
excessive JJ O
coagulopathies NNS B-Disease_disorder
, , O
the DT O
sternum NN B-Biological_structure
was VBD O
left VBN B-Therapeutic_procedure
open JJ I-Therapeutic_procedure
but CC O
was VBD O
closed VBN B-Therapeutic_procedure
on IN O
postoperative JJ O
day NN O
2 CD O
. . O

From IN O
that DT O
point NN O
, , O
she PRP O
remained VBD O
free JJ O
from IN O
any DT O
cardiac NN B-Biological_structure
or CC O
infectious JJ B-Detailed_description
complications NNS B-Sign_symptom
and CC O
her PRP$ O
pulmonary JJ B-Diagnostic_procedure
condition NN I-Diagnostic_procedure
slowly RB B-Lab_value
improved VBN I-Lab_value
. . O

She PRP O
was VBD O
successfully RB O
weaned VBN O
from IN O
VV NNP B-Detailed_description
- : O
ECMO NN B-Therapeutic_procedure
on IN O
postoperative JJ O
day NN O
9 CD O
and CC O
was VBD O
discharged VBN O
home NN B-Nonbiological_location
on IN O
postoperative JJ O
day NN O
24 CD O
without IN O
the DT O
need NN O
for IN O
home NN B-Therapeutic_procedure
oxygen NN I-Therapeutic_procedure
. . O

She PRP O
regained VBD O
full JJ B-Lab_value
physical JJ B-Diagnostic_procedure
functions NNS I-Diagnostic_procedure
at IN O
home NN O
and CC O
recovered VBD O
normal JJ B-Lab_value
pulmonary JJ B-Diagnostic_procedure
function NN I-Diagnostic_procedure
by IN O
3 CD O
months NNS O
following VBG O
discharge NN O
from IN O
the DT O
hospital NN B-Nonbiological_location
. . O

-DOCSTART- NN -X-

A DT O
46 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
Caucasian JJ O
woman NN O
with IN O
type JJ O
2 CD O
diabetes NNS O
mellitus NN O
and CC O
bipolar JJ O
disorder NN O
presented VBD O
to TO O
our PRP$ O
emergency NN B-Nonbiological_location
department NN I-Nonbiological_location
with IN O
vague JJ B-Detailed_description
abdominal JJ B-Sign_symptom
symptoms NNS I-Sign_symptom
and CC O
vomiting NN B-Sign_symptom
. . O

Her PRP$ O
pertinent JJ O
history NN O
includes VBZ O
left VBN O
below IN O
knee NN O
amputation NN O
and CC O
right NN O
toes NNS O
amputation NN O
for IN O
complications NNS O
secondary JJ O
to TO O
diabetic JJ O
neuropathy NN O
. . O

At IN O
the DT O
time NN O
of IN O
admission NN O
, , O
she PRP O
was VBD O
undergoing VBG O
care NN O
for IN O
an DT O
infected JJ B-Detailed_description
diabetic JJ B-Detailed_description
ulcer NN B-Sign_symptom
of IN O
her PRP$ O
right JJ B-Biological_structure
foot NN I-Biological_structure
. . O

Of IN O
note NN O
, , O
she PRP O
did VBD O
not RB O
have VB O
a DT O
history NN O
of IN O
CAPD NNP B-Disease_disorder
or CC O
a DT O
history NN O
of IN O
renal JJ B-Disease_disorder
disease NN I-Disease_disorder
: : O
creatinine NN B-Diagnostic_procedure
1 CD B-Lab_value
. . I-Lab_value
23 CD I-Lab_value
mg JJ I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
, , O
blood NN B-Diagnostic_procedure
urea JJ I-Diagnostic_procedure
nitrogen NN I-Diagnostic_procedure
( ( B-Diagnostic_procedure
BUN NNP I-Diagnostic_procedure
) ) I-Diagnostic_procedure
16 CD B-Lab_value
mg NN I-Lab_value
/ NNP I-Lab_value
dL NN I-Lab_value
. . O

Her PRP$ O
blood NN B-Diagnostic_procedure
glucose NN I-Diagnostic_procedure
levels NNS I-Diagnostic_procedure
were VBD O
poorly RB B-Lab_value
controlled VBN I-Lab_value
via IN O
subcutaneous JJ O
insulin NN B-Medication
injection NN O
; : O
she PRP O
reported VBD O
a DT O
range NN B-Lab_value
of IN I-Lab_value
400 CD I-Lab_value
to TO I-Lab_value
500 CD I-Lab_value
mg NNS I-Lab_value
/ JJ I-Lab_value
dL NN I-Lab_value
at IN I-Lab_value
home NN I-Lab_value
( ( O
due JJ O
to TO O
poor JJ O
drug NN O
compliance NN O
) ) O
. . O

Her PRP$ O
blood NN B-Diagnostic_procedure
glucose NN I-Diagnostic_procedure
levels NNS I-Diagnostic_procedure
were VBD O
decreased VBN O
to TO O
a DT O
range NN O
of IN O
175 CD B-Lab_value
to TO I-Lab_value
378 CD I-Lab_value
mg NNS I-Lab_value
/ JJ I-Lab_value
dL NN I-Lab_value
after IN O
implementation NN O
of IN O
a DT O
stricter NN B-Detailed_description
insulin NN B-Medication
regimen NNS B-Detailed_description
upon IN O
admission NN O
. . O

A DT O
non JJ B-Detailed_description
- : I-Detailed_description
contrast NN I-Detailed_description
CT NNP B-Diagnostic_procedure
scan JJ I-Diagnostic_procedure
showed VBD O
confluent NN B-Detailed_description
, , O
bilobar NN B-Biological_structure
geographic JJ O
regions NNS O
of IN O
hypoattenuation NN B-Sign_symptom
in IN O
a DT O
subcapsular JJ B-Detailed_description
distribution NN I-Detailed_description
throughout IN O
her PRP$ O
liver NN B-Biological_structure
( ( O
Fig NNP O
. . O
1 CD O
) ) O
. . O

A DT O
MRI NNP B-Diagnostic_procedure
liver NN B-Biological_structure
protocol NN O
was VBD O
performed VBN O
for IN O
further JJ O
evaluation NN O
of IN O
these DT O
indeterminate JJ O
findings NNS O
to TO O
assess VB O
for IN O
possible JJ O
vascular JJ O
etiology NN O
as IN O
areas NNS O
of IN O
infarction NN O
could MD O
also RB O
be VB O
possible JJ O
in IN O
this DT O
patient NN O
. . O

In IN B-Detailed_description
- : I-Detailed_description
phase NN I-Detailed_description
gradient NN B-Diagnostic_procedure
echo NN I-Diagnostic_procedure
images NNS O
demonstrated VBD O
hyperintense JJ B-Detailed_description
foci NN B-Sign_symptom
in IN O
her PRP$ O
liver NN B-Biological_structure
in IN O
a DT O
distribution NN O
corresponding VBG O
to TO O
the DT O
hypoattenuating NN O
regions NNS O
seen VBN O
on IN O
CT NNP O
. . O

On IN O
the DT O
opposed JJ B-Diagnostic_procedure
- : I-Diagnostic_procedure
phase NN I-Diagnostic_procedure
sequence NN I-Diagnostic_procedure
, , O
there EX O
was VBD O
loss NN B-Lab_value
in IN I-Lab_value
signal NN I-Lab_value
within IN O
these DT O
areas NNS O
indicating VBG O
the DT O
presence NN B-Sign_symptom
of IN I-Sign_symptom
intracellular JJ I-Sign_symptom
fat NN I-Sign_symptom
and CC I-Sign_symptom
water NN I-Sign_symptom
( ( O
Fig NNP O
. . O
2 CD O
) ) O
. . O

In IN O
addition NN O
, , O
these DT O
areas NNS O
were VBD O
hypointense NN O
to TO O
the DT O
remaining VBG O
hepatic JJ B-Biological_structure
parenchyma NN I-Biological_structure
on IN O
the DT O
fat JJ O
suppression NN O
MR NNP O
sequences NNS O
, , O
confirming VBG O
presence NN B-Sign_symptom
of IN I-Sign_symptom
fat JJ I-Sign_symptom
and CC O
thus RB O
establishing VBG O
a DT O
diagnosis NN O
of IN O
SHS NNP B-Disease_disorder
. . O

Furthermore RB O
, , O
a DT O
follow NN O
- : O
up RB O
CT NNP B-Diagnostic_procedure
of IN O
her PRP$ O
abdomen NNS B-Biological_structure
and CC O
pelvis NN B-Biological_structure
was VBD O
performed VBN O
3 CD O
months NNS O
later RB O
, , O
which WDT O
showed VBD O
near IN B-Sign_symptom
complete JJ I-Sign_symptom
resolution NN I-Sign_symptom
of IN O
these DT O
findings NNS O
( ( O
Fig NNP O
. . O
3 CD O
) ) O
. . O

Of IN O
note NN O
, , O
stricter JJR O
glucose VB B-Therapeutic_procedure
control NN I-Therapeutic_procedure
had VBD O
decreased VBN O
her PRP$ O
average JJ O
blood NN B-Diagnostic_procedure
glucose JJ I-Diagnostic_procedure
level NN I-Diagnostic_procedure
to TO O
below IN B-Lab_value
200 CD I-Lab_value
mg NNS I-Lab_value
/ JJ I-Lab_value
dL NN I-Lab_value
. . O

